Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
1,2.5,5,2,1,0.0941410516252218,0.905858948374778,1
0,0.0,2,2,0,0.99997705239682,2.294760317993652e-05,1
0,0.0,4,4,0,0.9999743705956898,2.5629404310121744e-05,1
1,2.0,6,4,1,2.0926795930786265e-05,0.9999790732040692,1
1,1.0,1,0,1,1.533361530892638e-05,0.999984666384691,1
1,1.0,1,0,1,1.4689874386923033e-05,0.999985310125613,1
1,1.0,1,0,1,1.3080900189346128e-05,0.9999869190998106,1
1,1.0,3,2,1,1.5945888114610713e-05,0.9999840541118856,1
1,1.0,2,1,1,1.9015479652568908e-05,0.9999809845203472,1
1,1.0,2,1,1,1.895309613625889e-05,0.9999810469038638,1
1,1.0,2,1,1,2.448283959524265e-05,0.9999755171604048,1
1,2.0,6,4,1,1.2961883505368127e-05,0.9999870381164946,1
1,2.5,5,2,1,2.674342912752976e-05,0.9999732565708724,1
1,1.0,2,1,1,3.6538894759609166e-05,0.9999634611052404,1
1,1.0,2,1,1,1.0571906655318316e-05,0.9999894280933448,1
0,0.0,4,4,0,0.9999894846000432,1.051539995666047e-05,1
0,0.0,4,4,0,0.9999892459297298,1.075407027023099e-05,1
1,1.0,3,2,1,1.7293582917527838e-05,0.9999827064170824,1
1,2.0,6,4,1,0.0273452353156545,0.9726547646843456,1
1,1.0,5,4,1,2.5933967884425656e-05,0.9999740660321156,1
1,1.0,2,1,1,6.903628852673455e-06,0.9999930963711474,1
1,2.0,4,2,1,8.026216293053401e-06,0.9999919737837067,1
1,2.5,6,2,1,1.338306733830058e-05,0.9999866169326616,1
1,2.5,6,2,1,1.0322807148126508e-05,0.999989677192852,1
0,-1.5,2,4,0,0.999993132533361,6.867466639053527e-06,1
0,-1.5,2,4,0,0.999991517269499,8.482730500930165e-06,1
1,1.0,3,2,1,8.966974133411412e-06,0.9999910330258666,1
1,2.5,6,2,1,8.394193368051707e-06,0.999991605806632,1
0,0.0,2,2,0,0.9999937631308956,6.236869104470782e-06,1
0,-1.0,3,4,0,0.9999695901154818,3.0409884518267606e-05,1
0,-1.5,2,4,0,0.9999919261596728,8.073840327277386e-06,1
0,0.0,2,2,0,0.9999921571596456,7.842840354258493e-06,1
1,1.0,2,1,1,0.0160622045278812,0.9839377954721188,1
1,1.0,2,1,1,0.0200749062527268,0.9799250937472732,1
0,0.0,0,0,0,0.999795473698746,0.00020452630125404264,1
0,0.0,2,2,0,0.9999790437214704,2.0956278529616008e-05,1
0,-1.0,3,4,0,0.9999924794766772,7.520523322784768e-06,1
0,0.0,4,4,0,0.9999932197571368,6.780242863084615e-06,1
0,-1.5,2,4,0,0.999994591857173,5.4081428271002095e-06,1
1,2.0,6,4,1,1.3219825400725307e-05,0.9999867801745992,1
1,2.0,6,4,1,0.0596295023538456,0.9403704976461544,1
1,1.0,5,4,1,0.0353960010923939,0.964603998907606,1
0,0.0,4,4,0,0.9999179921127818,8.200788721821239e-05,1
0,-1.0,3,4,0,0.9999926584237976,7.34157620227042e-06,1
1,1.0,5,4,1,1.882934093771931e-05,0.9999811706590622,1
0,-1.0,3,4,0,0.9999920621479496,7.937852050461552e-06,1
1,1.0,1,0,1,3.0001700148750533e-05,0.9999699982998512,1
0,0.0,2,2,0,0.9999940067027278,5.993297272302367e-06,1
0,0.0,2,2,0,0.9999941515336848,5.848466315310775e-06,1
1,1.0,5,4,1,0.1032330080705386,0.8967669919294614,1
0,0.0,4,4,0,0.9999838323347237,1.6167665276381198e-05,1
1,1.0,5,4,1,0.1236626063299159,0.876337393670084,1
0,0.0,4,4,0,0.9999608721279422,3.912787205784746e-05,1
1,1.0,5,4,1,2.20046647121164e-05,0.999977995335288,1
0,0.0,4,4,0,0.999992233299643,7.76670035697309e-06,1
1,2.0,6,4,1,1.5581392918096414e-05,0.999984418607082,1
1,2.0,6,4,1,1.3312705604183024e-05,0.999986687294396,1
0,0.0,0,0,0,0.9999912891657352,8.710834264734465e-06,1
1,2.5,6,2,1,1.4281109465161688e-05,0.9999857188905348,1
0,-1.5,2,4,0,0.9999918025767218,8.1974232782016e-06,1
1,1.0,1,0,1,1.665019576503903e-05,0.999983349804235,1
1,1.0,2,1,1,0.0632723364196096,0.9367276635803904,1
1,1.0,3,2,1,0.063667815516634,0.936332184483366,1
0,-1.5,2,4,0,0.9999726526490876,2.7347350912448043e-05,1
0,-1.5,2,4,0,0.9999736321418968,2.6367858103061508e-05,1
1,2.0,6,4,1,0.0471105832058515,0.9528894167941484,1
1,1.0,5,4,1,2.0095454918315817e-05,0.9999799045450816,1
0,-1.0,3,4,0,0.9999941544579978,5.845542002203785e-06,1
1,2.5,5,2,1,1.6420569431152047e-05,0.9999835794305688,1
1,2.0,6,4,1,2.507089251256444e-05,0.9999749291074874,1
0,0.0,0,0,0,0.9999788158686156,2.118413138452897e-05,1
1,1.0,5,4,1,0.043896613152559,0.9561033868474408,1
0,-1.0,3,4,0,0.9999911692481664,8.830751833649079e-06,1
0,0.0,4,4,0,0.9999895886659222,1.0411334077805615e-05,1
1,1.0,2,1,1,1.1611589221006025e-05,0.999988388410779,1
1,2.0,6,4,1,1.6358294731882686e-05,0.9999836417052682,1
1,2.5,6,2,1,1.3991824200081624e-05,0.9999860081758,1
0,-1.5,2,4,0,0.9999931548076348,6.845192365175855e-06,1
0,0.0,4,4,0,0.9999874515011734,1.2548498826542612e-05,1
1,2.0,6,4,1,2.627393147279588e-05,0.9999737260685272,1
1,1.0,2,1,1,3.043630916948593e-05,0.9999695636908305,1
1,1.0,5,4,1,4.1895488439288525e-05,0.9999581045115608,1
1,1.0,2,1,1,0.0337769897345251,0.9662230102654747,1
1,1.0,5,4,1,1.4264010763421336e-05,0.9999857359892366,1
0,0.0,4,4,0,0.999991653975664,8.346024336109634e-06,1
0,0.0,4,4,0,0.9999930358216048,6.9641783950393394e-06,1
0,-1.0,3,4,0,0.9999910243329324,8.975667067609227e-06,1
1,1.0,5,4,1,9.599994965314229e-06,0.9999904000050348,1
1,2.0,6,4,1,3.865435215356771e-05,0.9999613456478466,1
1,1.0,2,1,1,4.926589819364847e-06,0.9999950734101808,1
1,1.0,2,1,1,9.02645555261776e-06,0.9999909735444472,1
1,1.0,2,1,1,8.236668436244132e-06,0.9999917633315636,1
1,1.0,2,1,1,8.363396000766115e-06,0.9999916366039991,1
0,-1.5,2,4,0,0.999992638458184,7.361541815952462e-06,1
0,0.0,4,4,0,0.999990466843178,9.533156821906684e-06,1
0,-1.5,2,4,0,0.999991289390498,8.710609501990897e-06,1
1,1.0,1,0,1,9.461075521248351e-06,0.9999905389244788,1
0,-1.0,3,4,0,0.9999931992764975,6.800723502422518e-06,1
1,1.0,5,4,1,1.719216506740364e-05,0.9999828078349324,1
1,2.0,6,4,1,9.473254100890318e-06,0.9999905267458992,1
0,0.0,2,2,0,0.9999918173362584,8.182663741552521e-06,1
1,1.0,1,0,1,1.1535770094135988e-05,0.9999884642299058,1
0,0.0,4,4,0,0.9999933980475912,6.601952408786932e-06,1
1,1.0,2,1,1,1.4245569484694089e-05,0.9999857544305154,1
0,-1.0,3,4,0,0.9999920905685392,7.909431460778777e-06,1
1,2.0,4,2,1,9.653552958091027e-06,0.999990346447042,1
1,1.0,5,4,1,8.92780929041445e-06,0.9999910721907096,1
0,-1.5,2,4,0,0.9999936766969468,6.323303053209523e-06,1
0,-1.0,3,4,0,0.9999922041385828,7.795861417243837e-06,1
0,-1.0,3,4,0,0.999992550843736,7.449156264048164e-06,1
1,1.0,5,4,1,0.0675964183853904,0.9324035816146096,1
0,-1.0,3,4,0,0.9999591685762232,4.08314237767834e-05,1
0,-1.5,2,4,0,0.9999625135527151,3.748644728476105e-05,1
0,0.0,4,4,0,0.999947004781231,5.299521876897986e-05,1
1,2.0,6,4,1,1.7427707652757093e-05,0.9999825722923472,1
1,1.0,2,1,1,1.0685532363387282e-05,0.9999893144676366,1
1,1.0,2,1,1,1.272346089145827e-05,0.9999872765391083,1
1,1.0,2,1,1,0.0291233523338235,0.9708766476661764,1
1,1.0,1,0,1,0.0488539450830645,0.9511460549169356,1
1,1.0,5,4,1,0.0147229381214495,0.9852770618785504,1
0,0.0,4,4,0,0.9999699667781254,3.003322187457754e-05,1
0,0.0,4,4,0,0.9999928063358852,7.193664114739151e-06,1
1,1.0,2,1,1,2.508708085979848e-05,0.9999749129191402,1
0,0.0,4,4,0,0.9999911628997676,8.837100232479367e-06,1
1,2.0,6,4,1,2.509224884829284e-05,0.9999749077511516,1
0,0.0,2,2,0,0.9999369900705108,6.300992948921885e-05,1
0,-1.0,3,4,0,0.9999737202562244,2.6279743775576783e-05,1
0,-1.0,3,4,0,0.999991197108191,8.802891809046449e-06,1
0,-1.0,3,4,0,0.9999934053161514,6.594683848513562e-06,1
1,2.0,6,4,1,8.339456032221201e-06,0.9999916605439678,1
1,1.0,5,4,1,2.0042535130572005e-05,0.9999799574648696,1
0,-1.5,2,4,0,0.999993690043702,6.309956297958457e-06,1
0,-1.0,3,4,0,0.9999925018168422,7.498183157889006e-06,1
1,1.0,5,4,1,0.1713387660276425,0.8286612339723576,1
0,-1.0,3,4,0,0.9999771711297092,2.282887029081336e-05,1
1,2.0,6,4,1,0.0878686235960044,0.9121313764039956,1
1,1.0,1,0,1,3.512729240794187e-05,0.999964872707592,1
0,-1.5,2,4,0,0.9999901404071104,9.859592889447288e-06,1
0,0.0,4,4,0,0.9999870449952156,1.2955004784510858e-05,1
1,1.0,2,1,1,7.561148352912382e-06,0.999992438851647,1
1,1.0,2,1,1,5.756924471739487e-06,0.9999942430755282,1
1,1.0,2,1,1,9.112322337523887e-06,0.9999908876776624,1
1,1.0,1,0,1,1.285129564301186e-05,0.9999871487043568,1
0,0.0,2,2,0,0.999993599726896,6.400273103991845e-06,1
1,1.0,2,1,1,2.220296102932373e-05,0.9999777970389706,1
1,1.0,2,1,1,6.762638152129145e-06,0.999993237361848,1
0,-1.0,3,4,0,0.9999734718974712,2.652810252882806e-05,1
0,-1.0,3,4,0,0.9999790225871812,2.097741281874401e-05,1
1,2.0,6,4,1,0.0161852428451275,0.9838147571548724,1
0,-1.0,3,4,0,0.9999931297745234,6.870225476709268e-06,1
0,-1.5,2,4,0,0.9999923283763702,7.671623629831949e-06,1
1,1.0,5,4,1,8.912953751349184e-06,0.9999910870462486,1
0,-1.5,2,4,0,0.9999927734555654,7.226544434639782e-06,1
0,-1.5,2,4,0,0.999993393270946,6.606729053965475e-06,1
1,1.0,5,4,1,1.2332379046133377e-05,0.999987667620954,1
0,-1.0,3,4,0,0.9999890910899722,1.0908910027835744e-05,1
1,1.0,1,0,1,2.473418148612035e-05,0.9999752658185138,1
0,0.0,0,0,0,0.9999895266101728,1.0473389827307078e-05,1
0,0.0,4,4,0,0.99999377557476,6.22442523995364e-06,1
1,1.0,2,1,1,6.499781061502775e-06,0.9999935002189384,1
1,1.0,2,1,1,8.040830365527022e-06,0.9999919591696343,1
1,1.0,2,1,1,1.126127103853726e-05,0.9999887387289615,1
0,-1.5,2,4,0,0.9999905185994488,9.48140055144258e-06,1
1,2.0,6,4,1,1.4524941645792431e-05,0.999985475058354,1
0,-1.0,3,4,0,0.999991020402959,8.979597041000823e-06,1
0,0.0,4,4,0,0.9999926397117216,7.36028827836958e-06,1
0,-1.0,3,4,0,0.9999925670328944,7.432967105746903e-06,1
1,2.0,6,4,1,9.238504380083528e-06,0.9999907614956198,1
0,0.0,0,0,0,0.9999894269707752,1.057302922473962e-05,1
0,0.0,4,4,0,0.9999949386798734,5.06132012654445e-06,1
0,-1.0,3,4,0,0.9999912194084802,8.780591519810995e-06,1
0,-1.0,3,4,0,0.9999811102989196,1.888970108027409e-05,1
1,2.5,5,2,1,9.801779298656454e-06,0.9999901982207012,1
1,2.0,4,2,1,1.0903384653438476e-05,0.9999890966153464,1
0,-1.5,2,4,0,0.9999932829570588,6.7170429412659845e-06,1
1,2.0,6,4,1,1.3163378725971209e-05,0.999986836621274,1
1,1.0,2,1,1,9.542646494844246e-06,0.9999904573535052,1
1,2.0,6,4,1,1.5816915281266504e-05,0.9999841830847188,1
0,-1.0,3,4,0,0.9999928703422584,7.1296577416982936e-06,1
0,-1.5,2,4,0,0.9999933929240457,6.607075954384182e-06,1
1,2.5,6,2,1,8.951643252257315e-06,0.9999910483567476,1
1,1.0,2,1,1,9.531519133344537e-06,0.9999904684808668,1
1,1.0,5,4,1,1.2096996231169573e-05,0.9999879030037688,1
0,-1.0,3,4,0,0.9999922193436828,7.78065631717001e-06,1
1,2.0,6,4,1,1.3828034085686058e-05,0.9999861719659144,1
0,0.0,4,4,0,0.9999900028299586,9.997170041306767e-06,1
0,0.0,4,4,0,0.9999936819921452,6.318007854649598e-06,1
1,1.0,5,4,1,1.040997178817102e-05,0.9999895900282118,1
0,-1.0,3,4,0,0.9999826861524356,1.731384756430422e-05,1
0,0.0,4,4,0,0.9999808023331738,1.919766682633593e-05,1
0,-1.0,3,4,0,0.9999643245837052,3.56754162948367e-05,1
0,-1.5,2,4,0,0.999967557609294,3.2442390706101355e-05,1
0,0.0,4,4,0,0.9999620876287664,3.791237123377817e-05,1
1,2.0,6,4,1,1.5442565286932073e-05,0.999984557434713,1
1,1.0,2,1,1,0.0198486048677739,0.980151395132226,1
1,1.0,2,1,1,0.0284388837154632,0.9715611162845368,1
1,1.0,2,1,1,0.1892628100823706,0.8107371899176294,1
0,0.0,4,4,0,0.99994941565642,5.058434357989011e-05,1
0,-1.5,2,4,0,0.999976398702311,2.3601297689044337e-05,1
0,-1.0,3,4,0,0.9999826310206922,1.736897930788768e-05,1
0,0.0,2,2,0,0.999947093272206,5.290672779408614e-05,1
0,-1.5,2,4,0,0.9999746398022548,2.5360197745165133e-05,1
0,0.0,4,4,0,0.9999909406243276,9.059375672393153e-06,1
0,-1.5,2,4,0,0.9999874017731704,1.2598226829635213e-05,1
1,1.0,2,1,1,0.0112047481065761,0.9887952518934238,1
1,2.5,5,2,1,0.0496846843925051,0.9503153156074948,1
1,2.0,6,4,1,0.2179622348701969,0.7820377651298032,1
1,1.0,5,4,1,0.0373844596137267,0.9626155403862732,1
1,1.0,5,4,1,0.0550076959793736,0.9449923040206264,1
0,-1.5,2,4,0,0.999985942440332,1.4057559667827403e-05,1
0,-1.5,2,4,0,0.9999703941789668,2.960582103328168e-05,1
1,1.0,1,0,1,1.696211064370596e-05,0.9999830378893564,1
1,2.5,6,2,1,1.3008586340004598e-05,0.99998699141366,1
1,1.0,3,2,1,8.05753836927412e-06,0.9999919424616308,1
0,0.0,0,0,0,0.9999439840060526,5.601599394749365e-05,1
1,2.0,6,4,1,1.862519332417504e-05,0.9999813748066758,1
0,-1.0,3,4,0,0.999993564151848,6.435848151842567e-06,1
0,0.0,0,0,0,0.9999856568496612,1.4343150338766424e-05,1
0,0.0,2,2,0,0.9999844274929436,1.5572507056291936e-05,1
0,-1.5,2,4,0,0.9999934192278532,6.580772146899548e-06,1
1,1.0,2,1,1,1.6615979752436756e-05,0.9999833840202476,1
1,1.0,1,0,1,1.14366409780969e-05,0.999988563359022,1
0,0.0,0,0,0,0.9999878919022284,1.2108097771636278e-05,1
0,0.0,0,0,0,0.999987988556622,1.2011443377939947e-05,1
1,1.0,1,0,1,1.2266118729411418e-05,0.9999877338812704,1
1,1.0,5,4,1,5.277761708222487e-05,0.9999472223829178,1
1,2.0,6,4,1,5.813549134377099e-05,0.9999418645086564,1
1,2.5,5,2,1,7.214101299586517e-06,0.9999927858987004,1
0,0.0,2,2,0,0.9999874168979168,1.2583102083024044e-05,1
0,0.0,4,4,0,0.9999932120537564,6.787946243558174e-06,1
1,2.0,6,4,1,1.7198761938503397e-05,0.9999828012380616,1
0,-1.0,3,4,0,0.9999929480279024,7.051972097555429e-06,1
1,2.0,6,4,1,2.1774535039464622e-05,0.9999782254649604,1
0,0.0,4,4,0,0.9999918004468228,8.19955317737765e-06,1
0,-1.0,3,4,0,0.999990773371654,9.226628345985827e-06,1
0,0.0,0,0,0,0.999992874039263,7.125960737008804e-06,1
1,1.0,5,4,1,1.1016763921242232e-05,0.9999889832360788,1
0,-1.5,2,4,0,0.9999900621428344,9.937857165850577e-06,1
1,1.0,5,4,1,2.6157917063988788e-05,0.999973842082936,1
0,0.0,0,0,0,0.9999896628000278,1.0337199972189613e-05,1
0,0.0,4,4,0,0.9999941324043,5.867595700114798e-06,1
1,2.0,6,4,1,3.8731599816592525e-05,0.9999612684001836,1
0,0.0,2,2,0,0.999990814003214,9.1859967858633e-06,1
1,1.0,2,1,1,0.0947394720577917,0.9052605279422082,1
0,-1.0,3,4,0,0.9999941763878674,5.823612132679771e-06,1
0,0.0,4,4,0,0.9999944778555868,5.522144413256459e-06,1
1,1.0,5,4,1,7.69531002795535e-06,0.999992304689972,1
1,2.0,6,4,1,1.5115470976901285e-05,0.9999848845290232,1
0,0.0,4,4,0,0.9999923482482268,7.65175177315214e-06,1
1,2.0,6,4,1,1.34154863811465e-05,0.9999865845136188,1
0,-1.0,3,4,0,0.9999678188099096,3.218119009053934e-05,1
1,1.0,5,4,1,0.138389819572545,0.861610180427455,1
0,-1.0,3,4,0,0.9999899852437668,1.0014756233245114e-05,1
0,-1.5,2,4,0,0.9999707459423968,2.925405760322881e-05,1
0,-1.0,3,4,0,0.9999833162096567,1.6683790343092105e-05,1
1,1.0,5,4,1,0.2194953096825494,0.7805046903174505,1
0,-1.0,3,4,0,0.9999556448342084,4.435516579153512e-05,1
0,0.0,4,4,0,0.9999653604418476,3.463955815228269e-05,1
0,-1.0,3,4,0,0.9999836888179926,1.6311182007327548e-05,1
1,1.0,5,4,1,0.0317272627748278,0.9682727372251722,1
0,0.0,4,4,0,0.9999728654161636,2.7134583836499157e-05,1
1,1.0,5,4,1,0.1372061136049094,0.8627938863950907,1
0,0.0,4,4,0,0.9999638251426118,3.617485738818182e-05,1
0,2.0,6,4,1,0.1695416431033557,0.8304583568966443,0
0,0.0,4,4,0,0.999991789766711,8.21023328900667e-06,1
1,2.0,6,4,1,2.088665880192049e-05,0.999979113341198,1
0,-1.5,2,4,0,0.99999098498444,9.015015560014703e-06,1
1,1.0,5,4,1,1.417135016552162e-05,0.9999858286498344,1
1,2.5,6,2,1,1.3785940080211197e-05,0.9999862140599198,1
0,-1.5,2,4,0,0.9999920218380536,7.978161946215034e-06,1
0,0.0,0,0,0,0.9999216259508824,7.837404911753994e-05,1
1,2.0,6,4,1,0.0355309030493078,0.964469096950692,1
0,0.0,4,4,0,0.9999749888538454,2.501114615462705e-05,1
0,-1.5,2,4,0,0.9999817223609468,1.8277639053300896e-05,1
1,1.0,5,4,1,6.776823490013948e-06,0.99999322317651,1
1,1.0,5,4,1,2.2113464752451625e-05,0.9999778865352476,1
0,0.0,4,4,0,0.9999932722506174,6.727749382583109e-06,1
0,-1.5,2,4,0,0.9999919549023174,8.045097682622584e-06,1
0,-1.0,3,4,0,0.9999902817861313,9.71821386888256e-06,1
1,2.0,6,4,1,2.349432071940093e-05,0.9999765056792806,1
0,-1.0,3,4,0,0.9999948500455532,5.149954446818528e-06,1
1,1.0,2,1,1,1.8535151036633658e-05,0.9999814648489632,1
1,1.0,2,1,0,0.2675700992936315,0.7324299007063684,0
0,-1.5,2,4,0,0.9999894873816748,1.0512618325118378e-05,1
0,0.0,4,4,0,0.9999920461567244,7.953843275563957e-06,1
1,2.0,6,4,1,1.3403422698404696e-05,0.9999865965773016,1
0,0.0,0,0,0,0.9999912161772532,8.783822746621783e-06,1
1,1.0,2,1,1,2.3837231465595716e-05,0.9999761627685344,1
1,1.0,2,1,1,1.335155248108651e-05,0.9999866484475188,1
1,1.0,2,1,1,1.2528166587500336e-05,0.9999874718334124,1
0,0.0,4,4,0,0.9999893283113036,1.0671688696176947e-05,1
0,-1.5,2,4,0,0.99999335251403,6.647485970110038e-06,1
0,-1.0,3,4,0,0.9999945067676318,5.493232368275593e-06,1
0,0.0,4,4,0,0.9999940216609708,5.978339029253748e-06,1
1,1.0,2,1,1,8.827257462303942e-06,0.9999911727425376,1
0,0.0,0,0,0,0.9999875907199494,1.2409280050682476e-05,1
1,1.0,5,4,1,2.0081398162787157e-05,0.9999799186018372,1
0,-1.0,3,4,0,0.9999917167242148,8.28327578519169e-06,1
1,1.0,2,1,1,9.722617020374904e-06,0.9999902773829796,1
1,1.0,3,2,1,8.0139642429203e-06,0.999991986035757,1
1,1.0,3,2,1,1.2875270645379222e-05,0.9999871247293548,1
1,2.0,6,4,1,1.7019516481293735e-05,0.9999829804835186,1
1,1.0,5,4,1,1.174649323534048e-05,0.9999882535067646,1
1,2.0,6,4,1,1.9823409998540865e-05,0.9999801765900016,1
1,1.0,2,1,1,7.312135426008031e-06,0.999992687864574,1
0,0.0,0,0,0,0.9999913417156234,8.658284376642108e-06,1
1,1.0,5,4,1,1.5152422465028025e-05,0.9999848475775348,1
0,-1.5,2,4,0,0.9999948270264558,5.172973544231557e-06,1
0,0.0,2,2,0,0.9999781799114658,2.182008853429186e-05,1
1,2.0,6,4,1,9.809480295395344e-06,0.9999901905197046,1
1,1.0,5,4,1,9.823650440818496e-06,0.9999901763495592,1
0,0.0,2,2,0,0.9999888121599751,1.1187840024821465e-05,1
1,1.0,2,1,1,0.1391437261265457,0.8608562738734543,1
0,-1.5,2,4,0,0.9999929706968572,7.029303142704776e-06,1
1,2.0,6,4,1,8.647704915847093e-06,0.999991352295084,1
0,-1.0,3,4,0,0.9999939445414554,6.055458544630303e-06,1
1,2.0,6,4,1,1.9945167471264104e-05,0.9999800548325288,1
0,-1.0,3,4,0,0.9999944860914914,5.513908508558599e-06,1
1,1.0,5,4,1,1.2517068862681174e-05,0.9999874829311372,1
0,0.0,4,4,0,0.9999515668058754,4.843319412456737e-05,1
0,0.0,4,4,0,0.9999876950300802,1.230496991982763e-05,1
0,0.0,4,4,0,0.9999955329323916,4.4670676082982464e-06,1
0,-1.5,2,4,0,0.9999929723084608,7.027691539237768e-06,1
0,-1.5,2,4,0,0.999994324580846,5.675419153898941e-06,1
1,1.0,5,4,1,1.1204010647579237e-05,0.9999887959893524,1
0,-1.0,3,4,0,0.9999920658952692,7.934104730780908e-06,1
1,1.0,2,1,0,0.3080660993853749,0.691933900614625,0
1,2.5,6,2,1,1.0078323515536906e-05,0.9999899216764844,1
1,1.0,2,1,1,0.0812346049250317,0.918765395074968,1
1,1.0,2,1,1,0.098719231843668,0.901280768156332,1
1,2.0,4,2,1,0.0950026103475147,0.9049973896524852,1
1,2.5,6,2,1,1.5390416055746072e-05,0.9999846095839442,1
1,2.0,6,4,1,2.304966489141104e-05,0.9999769503351086,1
0,-1.5,2,4,0,0.9999906367032902,9.363296709792454e-06,1
0,0.0,4,4,0,0.9999947237503514,5.276249648657656e-06,1
1,1.0,5,4,1,1.249369484719428e-05,0.9999875063051528,1
1,2.0,4,2,1,3.3172625757465295e-05,0.9999668273742426,1
1,1.0,5,4,1,1.7532178326236936e-05,0.9999824678216738,1
1,1.0,2,1,1,0.0994792628036978,0.9005207371963022,1
1,1.0,2,1,1,0.2010132102342977,0.7989867897657023,1
0,0.0,0,0,0,0.9999502729321208,4.9727067879077095e-05,1
0,0.0,2,2,0,0.9999754613690442,2.453863095576325e-05,1
0,0.0,4,4,0,0.9999541022780376,4.5897721962386295e-05,1
0,2.0,6,4,1,0.134043137483945,0.865956862516055,0
0,-1.5,2,4,0,0.9999936802034348,6.31979656530196e-06,1
0,-1.0,3,4,0,0.999993115808132,6.884191868091613e-06,1
1,2.5,5,2,1,1.805553846687244e-05,0.9999819444615332,1
1,2.0,6,4,1,1.1059932164278538e-05,0.9999889400678356,1
1,1.0,2,1,1,9.618884098334582e-06,0.9999903811159015,1
1,2.0,4,2,1,1.4151728908614208e-05,0.9999858482710914,1
1,1.0,2,1,1,2.883939754679988e-05,0.9999711606024532,1
1,1.0,2,1,1,2.080390828719225e-05,0.9999791960917128,1
1,1.0,2,1,1,2.099441313810268e-05,0.9999790055868618,1
1,1.0,2,1,1,0.1476412563544761,0.8523587436455239,1
0,0.0,4,4,0,0.9999940502533982,5.949746601849751e-06,1
1,1.0,5,4,1,9.688119838483908e-06,0.9999903118801616,1
0,-1.5,2,4,0,0.9999933114919196,6.68850808035123e-06,1
1,1.0,2,1,1,2.2448712846425666e-05,0.9999775512871536,1
0,0.0,0,0,0,0.9999924219439504,7.578056049435309e-06,1
1,1.0,2,1,1,1.9172945820070876e-05,0.99998082705418,1
1,1.0,2,1,1,9.761417757528744e-06,0.9999902385822425,1
1,1.0,2,1,1,1.0460710613432111e-05,0.9999895392893866,1
1,1.0,2,1,1,1.3848252608072542e-05,0.999986151747392,1
1,1.0,2,1,1,1.1903054187244192e-05,0.9999880969458128,1
1,1.0,2,1,1,8.747596037043985e-06,0.9999912524039628,1
0,0.0,2,2,0,0.9999927251935472,7.274806452863636e-06,1
1,1.0,2,1,1,8.09579371621589e-06,0.9999919042062838,1
1,1.0,2,1,1,1.1482890452220808e-05,0.9999885171095478,1
1,1.0,2,1,1,6.578997407314791e-06,0.9999934210025928,1
1,1.0,2,1,1,1.287102975154514e-05,0.9999871289702484,1
0,-1.0,3,4,0,0.9999935397830928,6.460216907099065e-06,1
1,1.0,3,2,1,3.37519081058682e-05,0.999966248091894,1
1,2.5,6,2,1,1.5271208275468974e-05,0.9999847287917246,1
1,1.0,3,2,1,8.310605615713367e-06,0.9999916893943844,1
1,2.5,6,2,1,8.110568509539421e-06,0.9999918894314904,1
1,1.0,2,1,1,1.1215934620272876e-05,0.9999887840653796,1
1,1.0,2,1,1,2.098219009867694e-05,0.9999790178099012,1
0,0.0,4,4,0,0.9999926873391696,7.312660830462832e-06,1
0,0.0,4,4,0,0.999994870917823,5.129082177051019e-06,1
1,1.0,2,1,1,1.3828076588544768e-05,0.9999861719234112,1
1,2.0,4,2,1,9.379285752958896e-06,0.999990620714247,1
1,1.0,2,1,1,0.1007017900222137,0.8992982099777862,1
1,1.0,2,1,1,0.0360849468222153,0.9639150531777848,1
1,1.0,3,2,1,0.0222467197470445,0.9777532802529556,1
0,0.0,2,2,0,0.9999573895950236,4.261040497647957e-05,1
0,0.0,2,2,0,0.9999644977298696,3.550227013048602e-05,1
1,2.0,6,4,1,9.10942902366342e-06,0.9999908905709765,1
0,-1.0,3,4,0,0.9999960163300812,3.983669918717233e-06,1
0,-1.5,2,4,0,0.999987256315128,1.274368487199153e-05,1
1,1.0,2,1,1,9.206643714162845e-06,0.9999907933562858,1
1,1.0,2,1,1,7.046567179651268e-06,0.9999929534328204,1
1,2.5,6,2,1,1.7676388121283798e-05,0.9999823236118788,1
0,0.0,4,4,0,0.999992429737381,7.570262619002939e-06,1
0,1.0,2,1,1,0.0836147068800854,0.9163852931199146,0
1,1.0,2,1,1,0.0599790607426442,0.9400209392573556,1
1,1.0,2,1,1,0.1137010517360836,0.8862989482639164,1
0,1.0,2,1,1,0.1900420727651345,0.8099579272348654,0
0,2.5,5,2,1,0.0148182206385962,0.9851817793614036,0
1,2.5,6,2,1,0.0335629457489725,0.9664370542510275,1
1,2.5,6,2,1,0.0129356456969178,0.987064354303082,1
0,-1.0,3,4,0,0.9999823027031112,1.7697296888777e-05,1
1,2.0,6,4,1,0.1050429287721241,0.8949570712278758,1
0,0.0,0,0,0,0.9999591352292037,4.086477079648071e-05,1
1,2.5,5,2,1,0.0070545921057058,0.9929454078942942,1
0,0.0,2,2,0,0.999993498343951,6.501656048991347e-06,1
0,1.0,2,1,1,0.1549570850885158,0.8450429149114841,0
1,1.0,2,1,0,0.4103330315155899,0.58966696848441,0
1,1.0,2,1,1,0.1971087837498206,0.8028912162501793,1
1,2.5,5,2,1,0.055535986242543,0.944464013757457,1
1,1.0,5,4,1,0.033225754377221,0.966774245622779,1
